index,index_x,index_y,pos_x,pos_y,disp_x,disp_y,strain_xx,strain_yy,strain_xy
659,25,9,500.0,180.0,-0.4204577095025938,-0.4184125521857515,0.0,0.0008830026716951896,-0.0001990984406806555
660,25,10,500.0,200.0,-0.42801169701989805,-0.3993523003511303,0.0,0.0010544535936461822,-0.00017463101192337487
661,25,11,500.0,220.0,-0.4344281904564638,-0.37625905958086514,0.0,0.0012884785670306208,-0.00014180554506911455
662,25,12,500.0,240.0,-0.4393561406254272,-0.34784792513324675,0.0,0.0015860564379831892,-0.00010024081780859243
663,25,13,500.0,260.0,-0.4424474558811512,-0.31286783650879413,0.0,0.0019429249614678395,-5.0465929512397145e-05
664,25,14,500.0,280.0,-0.443393414986419,-0.2702064828388559,0.0,0.002349569551768678,6.079698769020231e-06
665,25,15,500.0,300.0,-0.4419610799796296,-0.21899520827421182,0.0,0.002791207687096843,6.704632430532334e-05
666,25,16,500.0,320.0,-0.4380297090419931,-0.15871391737367552,0.0,0.0032477709068490673,0.00012917388268631272
667,25,17,500.0,340.0,-0.43162716936472456,-0.08929598049269562,0.0,0.0036938874190192194,0.00018829198782191817
668,25,18,500.0,360.0,-0.42296635001623967,-0.011233139171958298,0.0,0.004098869414229918,0.00023931993194219252
669,25,19,500.0,380.0,-0.41248157480934916,0.07431958847401143,0.0,0.004426710261817156,0.0002762666855973227
670,25,20,500.0,400.0,-0.40086501516845385,0.16543900236824727,0.0,0.004636097842366544,0.00029223089765762004
671,25,21,500.0,420.0,-0.38910310299673956,0.25932881508274,0.0,0.004680451350065699,0.0002794008953135224
672,25,22,500.0,440.0,-0.37851294354337206,0.3522147464498357,0.0,0.004507989977202932,0.0002290546840755997
673,25,23,500.0,460.0,-0.3707787282706916,0.43923961817363344,0.0,0.0040618429721082615,0.00013155994777455521
674,25,24,500.0,480.0,-0.36798814772140764,0.5143584484413835,0.0,0.003280211640798566,-2.3625951438788206e-05
675,25,25,500.0,500.0,-0.37266880438579464,0.5702335465348857,0.0,0.0,0.0
