index,index_x,index_y,pos_x,pos_y,disp_x,disp_y,strain_xx,strain_yy,strain_xy
647,24,23,480.0,460.0,-0.37460626579775136,0.46076150236475155,-0.00016632567750348562,0.0021351149103418245,-0.0002535622125843085
648,24,24,480.0,480.0,-0.38073411282980685,0.4958033371148953,-0.0001418351442975937,0.001260155663159545,-0.0002983097285341071
649,24,25,480.0,500.0,-0.3917675516955334,0.5111356026027474,-0.00015229866659969714,0.000273923151253251,-0.0003569205289234667
650,25,0,500.0,0.0,-0.3076889109317931,-0.5030570728267217,-0.0011268374097026146,0.0006678883564764418,1.3403808942977192e-06
651,25,1,500.0,20.0,-0.31907265401813006,-0.4904817919367884,-0.0012924889431106304,0.0005915089607904433,-6.751816506105488e-05
652,25,2,500.0,40.0,-0.3302270605099014,-0.47943715099160183,-0.0013473591494709487,0.0005369168730631197,-8.429680580494269e-05
653,25,3,500.0,60.0,-0.34113805462043684,-0.46904722431224855,-0.0013254844229948993,0.0005274081843261466,-6.563956240876524e-05
654,25,4,500.0,80.0,-0.3517347743113398,-0.45838155753577864,-0.0012546332124603143,0.0005650248170559894,-2.4858175035751096e-05
655,25,5,500.0,100.0,-0.3619012540302498,-0.44648412494829093,-0.0011568522340028,0.0006503628544481231,2.719096302763395e-05
656,25,6,500.0,120.0,-0.37148810744860616,-0.4324022868180198,-0.0010490164549503656,0.0007825661071030726,8.190376902331116e-05
657,25,7,500.0,140.0,-0.3803242101994111,-0.4152157467284217,-0.0009433741940754451,0.0009593245632951558,0.00013272674251871177
658,25,8,500.0,160.0,-0.38822838261499365,-0.3940655089112616,-0.0008480904814587627,0.0011768745796293914,0.00017495700565083914
659,25,9,500.0,180.0,-0.395021072464772,-0.3681828355796993,-0.0007677905441037108,0.0014299989459477954,0.00020554424094690435
660,25,10,500.0,200.0,-0.4005360376930174,-0.33691820426137575,-0.0007041043050462684,0.0017120259367402484,0.0002228943807703746
661,25,11,500.0,220.0,-0.40463202915661756,-0.29977026513149985,-0.0006562120667464233,0.0020148271782738005,0.0002266746834526194
662,25,12,500.0,240.0,-0.40720447336283916,-0.2564147983459342,-0.0006213910567976715,0.0023288146534039033,0.00021761966827194584
663,25,13,500.0,260.0,-0.4081971552070922,-0.20673367137428222,-0.0005955622082240968,0.002642937471798049,0.0001973372746358422
664,25,14,500.0,280.0,-0.4076139007106924,-0.15084379633297426,-0.0005738363906239084,0.002944679189313024,0.00016811456010669372
665,25,15,500.0,300.0,-0.4055302597586249,-0.08912608731835371,-0.0005510592649374599,0.003220056503747579,0.00013272225728782323
666,25,16,500.0,320.0,-0.4021051888373078,-0.022254417739764026,-0.0005223539664409002,0.0034536201223695027,9.421757105390521e-05
667,25,17,500.0,340.0,-0.39759273377235455,0.048775422347365205,-0.00048366089046675135,0.00362845852671586,5.574471516897535e-05
668,25,18,500.0,360.0,-0.3923537124663382,0.1226167689084319,-0.0004322739261036333,0.0037262052894139084,2.033286098530149e-05
669,25,19,500.0,380.0,-0.3868673976365545,0.1975431265965748,-0.0003673725175035834,0.0037270505633945935,-9.30859934188539e-06
670,25,20,500.0,400.0,-0.38174319955278446,0.27141921141958736,-0.0002905488931988734,0.003609757403096427,-3.0997286856050654e-05
671,25,21,500.0,420.0,-0.37773234877505846,0.3416719934068312,-0.00020632965377658766,0.003351683727311644,-4.328703682524175e-05
672,25,22,500.0,440.0,-0.3757395788914195,0.4052617392761495,-0.00012269061015049543,0.0029288110314351144,-4.5678138584523454e-05
673,25,23,500.0,460.0,-0.37683480925568613,0.4586530551007812,-5.1563281280403904e-05,0.002315781440265654,-3.882723188025815e-05
674,25,24,500.0,480.0,-0.38226482772521536,0.49778592897627333,-9.33075429303884e-06,0.0014859453984059385,-2.4754967203435636e-05
675,25,25,500.0,500.0,-0.3934649733986671,0.5180467736873962,-1.7247772829079367e-05,0.0005413881289135474,1.3442799087526637e-05
