index,index_x,index_y,pos_x,pos_y,disp_x,disp_y,strain_xx,strain_yy,strain_xy
661,25,11,500.0,220.0,-0.23756659336715544,-0.016441745136676525,0.004693098711743728,0.010298079411283042,0.012855868188332092
662,25,12,500.0,240.0,-0.46243597957415494,0.03667252740092676,-0.0021666339046490404,-0.004332260984745373,0.010457896689394109
663,25,13,500.0,260.0,-0.711998667630089,-0.19020451548750794,-0.009525307849179909,-0.014531162932353943,-0.00013949599656665283
664,25,14,500.0,280.0,-0.9519578907275827,-0.5507615209065285,-0.016337101758228095,-0.016061744941752654,-0.013488666097658034
665,25,15,500.0,300.0,-1.1439679752439704,-0.8435264654965191,-0.0213394826902099,-0.007959641608421062,-0.023190902167613613
666,25,16,500.0,320.0,-1.2476154724736213,-0.879837858181215,-0.02301771375449567,0.007591176146415083,-0.023304225037411926
667,25,17,500.0,340.0,-1.222400290360249,-0.5518159429152256,-0.01995512772583459,0.02499681484979776,-0.01008041949032466
668,25,18,500.0,360.0,-1.0297168252292386,0.09966609856844588,-0.011297617295300811,0.03487765561453087,0.015205038260054518
669,25,19,500.0,380.0,-0.6348350935199567,0.8170109440108932,0.0033374144858688433,0.02424809108378228,0.04273444451269717
670,25,20,500.0,400.0,-0.008881863518074073,1.0579259278797926,0.025562163610774426,-0.021012906131254932,0.05245822210839268
671,25,21,500.0,420.0,0.8691782129121162,-0.045317295589201015,0.05900790995388544,-0.07928675994842836,0.020098333197994887
672,25,22,500.0,440.0,2.01056146859538,-2.31397990404152,0.09503427719045844,0.060946927245691174,-0.05734272885608181
673,25,23,500.0,460.0,3.41468408931323,2.170974586136145,0.6672924289813549,1.5648924026420237,0.16520978947524959
674,25,24,500.0,480.0,5.067180982071594,38.805988947085034,0.19113154507900554,-0.02723479107963506,1.283168764669168
675,25,25,500.0,500.0,6.937924643368517,0.4320340292933793,7.441562668351484,3.427279529759288,0.256770258423772
