index,index_x,index_y,pos_x,pos_y,disp_x,disp_y,strain_xx,strain_yy,strain_xy
21627,128,123,384.0,369.0,-0.3101205181048376,0.1858866978431107,-0.0008985895659901768,0.003332926826673336,-0.001049042826534208
21628,128,124,384.0,372.0,-0.3089265398173653,0.19598847056881374,-0.0009025237526641841,0.003418192584519298,-0.0010648188612612784
21629,128,125,384.0,375.0,-0.3076457881143281,0.20635845143889164,-0.0009073102309068271,0.003512589852953989,-0.0010799401642120853
21630,128,126,384.0,378.0,-0.306276876281267,0.21702462753158056,-0.0009129157800567161,0.003616602523417054,-0.0010942978664174458
21631,128,127,384.0,381.0,-0.3048184448321507,0.22801643915101152,-0.0009193026709844338,0.0037307245877707972,-0.0011077774763449254
21632,128,128,384.0,384.0,-0.30326916290612194,0.23936480863349555,-0.0009264285114959972,0.0038554601908254425,-0.001120258754621915
21633,128,129,384.0,387.0,-0.3016277296642438,0.2511021691538049,-0.0009342460878886248,0.003991323686712199,-0.001131615586457374
21634,128,130,384.0,390.0,-0.29989287568624534,0.263262493531458,-0.0009427032024879429,0.004138839699275706,-0.0011417158515926184
21635,128,131,384.0,393.0,-0.29806336436726827,0.2758813230370041,-0.0009517425069909315,0.004298543186659681,-0.0011504212916033014
21636,128,132,384.0,396.0,-0.29613799331461255,0.28899579619830607,-0.0009613013314352724,0.004470979510266151,-0.0011575873743705847
21637,128,133,384.0,399.0,-0.2941155957444828,0.3026446776068226,-0.0009713115086112612,0.0046567045082732276,-0.0011630631555286449
21638,128,134,384.0,402.0,-0.29199504187873443,0.3168683867238954,-0.0009816991937286177,0.0048562845738972715,-0.001166691136691324
21639,128,135,384.0,405.0,-0.2897752403416196,0.33170902668703056,-0.000992384679145578,0.0050702967385920766,-0.0011683071202507498
21640,128,136,384.0,408.0,-0.2874551395565331,0.3472104131161822,-0.0010032822039639712,0.005299328760383274,-0.0011677400605354295
21641,128,137,384.0,411.0,-0.28503372914275915,0.36341810292003685,-0.0010142997582892276,0.00554397921753736,-0.0011648119111051635
21642,128,138,384.0,414.0,-0.2825100413122168,0.3803794231022965,-0.0010253388819495954,0.00580485760777153,-0.0011593374679545563
21643,128,139,384.0,417.0,-0.2798831522662063,0.3981434995679643,-0.0010362944574648155,0.0060825844532137125,-0.00115112420838684
21644,128,140,384.0,420.0,-0.2771521835921555,0.41676128592962564,-0.001047054497049477,0.006377791411328214,-0.001139972125312965
21645,128,141,384.0,423.0,-0.2743163036603655,0.4362855923137334,-0.0010574999234314946,0.006691121392026482,-0.0011256735567221137
21646,128,142,384.0,426.0,-0.271374729020757,0.45677111416689126,-0.0010675043442620123,0.007023228681185916,-0.0011080130100610992
21647,128,143,384.0,429.0,-0.2683267257996161,0.4782744610621371,-0.0010769338198875836,0.007374779070807054,-0.0010867669812523499
21648,128,144,384.0,432.0,-0.26517161109634096,0.5008541855052282,-0.0010856466242507297,0.0077464499960416084,-0.0010617037680704744
21649,128,145,384.0,435.0,-0.26190875438018774,0.5245708117409227,-0.0010934929986804475,0.00813893067933106,-0.0010325832775897488
21650,128,146,384.0,438.0,-0.25853757888701606,0.5494868645592651,-0.0011003148983285177,0.0085529222818995,-0.000999156827404768
21651,128,147,384.0,441.0,-0.25505756301603605,0.5756668981018692,-0.001105945731003018,0.008989138062848897,-0.0009611669403187147
21652,128,148,384.0,444.0,-0.25146824172655385,0.6031775246682018,-0.001110210088144671,0.00944830354611194,-0.0009183471321831808
21653,128,149,384.0,447.0,-0.24776920793471802,0.6320874435218674,-0.0011129234676870076,0.00993115669552059,-0.0008704216925654732
21654,128,150,384.0,450.0,-0.2439601139102653,0.6624674696968895,-0.001113891988535333,0.010438448098256475,-0.0008171054579086454
21655,128,151,384.0,453.0,-0.24004067267326712,0.6943905628039981,-0.0011129120963945824,0.010970941156951653,-0.0007581035768414113
21656,128,152,384.0,456.0,-0.2360106593908754,0.727931855836909,-0.0011097702606705064,0.0115294122907166,-0.0006931112672832398
21657,128,153,384.0,459.0,-0.23186991277406904,0.7631686839786116,-0.001104242662162806,0.012114651145376298,-0.0006218135649832027
21658,128,154,384.0,462.0,-0.22761833647439944,0.8001806134076501,-0.0010960948712635315,0.012727460813200132,-0.000543885063117479
21659,128,155,384.0,465.0,-0.22325590048073707,0.8390494701044073,-0.0010850815163680695,0.013368658062420607,-0.00045898964256447757
21660,128,156,384.0,468.0,-0.21878264251601748,0.8798593686573899,-0.0010709459422003165,0.014039073576836982,-0.0003667801924617132
21661,128,157,384.0,471.0,-0.21419866943398738,0.9226967410695108,-0.0010534198577476204,0.014739552205808991,-0.000266898320643004
21662,128,158,384.0,474.0,-0.20950415861595062,0.9676503655643731,-0.0010322229734950972,0.015470953224951988,-0.0001589740535402761
21663,128,159,384.0,477.0,-0.20469935936751465,1.014811395392555,-0.0010070626276429552,0.01623415060784828,-4.2625525125743134e-05
21664,128,160,384.0,480.0,-0.19978459431533607,1.0642733876378916,-0.0009776334009839816,0.01703003330909848,8.254134554094022e-05
21665,128,161,384.0,483.0,-0.19476026080386738,1.116132332023759,-0.0009436167201123074,0.01785950555904224,0.00021693318860707106
21666,128,162,384.0,486.0,-0.18962683229210248,1.1704866797193594,-0.0009046804486280882,0.018723487170482434,0.0003609695300201348
21667,128,163,384.0,489.0,-0.18438485975032326,1.2274373721460041,-0.0008604784659962322,0.01962291385775523,0.0005150831508877905
21668,128,164,384.0,492.0,-0.17903497305684546,1.2870878697833976,-0.0008106502337108482,0.020558737568494335,0.0006797204600852988
21669,128,165,384.0,495.0,-0.1735778823947648,1.349544180975919,-0.0007548203484101191,0.0215319268284456,0.0008553418806001097
21670,128,166,384.0,498.0,-0.16801437964870314,1.4149148907389086,-0.000692598081580042,0.02254346709969245,0.0010424222501164977
21671,128,167,384.0,501.0,-0.16234533980155455,1.483311189564951,-0.0006240191624735448,0.023574948099646584,0.001241525768221922
21672,129,0,387.0,0.0,-0.1598856838442922,-0.680223089331621,-0.002167669219330235,0.0059690251927659276,-0.0003599169719764072
21673,129,1,387.0,3.0,-0.16389531745210587,-0.6630095166265164,-0.002095430252661527,0.005544282896445683,-0.00031950794047703876
21674,129,2,387.0,6.0,-0.1677716755458713,-0.6470624212631974,-0.0020293590731387374,0.005131507835376653,-0.00028312801053089186
21675,129,3,387.0,9.0,-0.1715197207965422,-0.6323115404938943,-0.001969097451723337,0.0047420918528829036,-0.0002509445686364722
21676,129,4,387.0,12.0,-0.1751442972639286,-0.6186887467980529,-0.0019143648024271347,0.004375296484944332,-0.00022271482028284937
21677,129,5,387.0,15.0,-0.17865013148309392,-0.606128018421099,-0.0018648863947448803,0.004030395882372604,-0.0001982043848816647
21678,129,6,387.0,18.0,-0.18204183355075124,-0.5945654099132057,-0.0018203934400297095,0.0037066766196747905,-0.0001771871082182132
21679,129,7,387.0,21.0,-0.18532389821165962,-0.5839390226680581,-0.0017806231682531177,0.0034034375135323755,-0.0001594448805948932
21680,129,8,387.0,24.0,-0.1885007059450211,-0.57418897546162,-0.0017453188954853528,0.0031199894505598985,-0.0001447674603806378
21681,129,9,387.0,27.0,-0.1915765240508766,-0.565257374990899,-0.0017142300824239671,0.002855655224015213,-0.00013295230268969794
21682,129,10,387.0,30.0,-0.19455550773650315,-0.557088286412714,-0.0016871123842916247,0.002609769379140991,-0.00012380439292123633
21683,129,11,387.0,33.0,-0.19744170120280974,-0.5496277038824585,-0.0016637276924159803,0.0023816780668234707,-0.00011713608490023319
21684,129,12,387.0,36.0,-0.20023903873073426,-0.5428235210928698,-0.0016438441677980348,0.0021707389052633658,-0.00011276694336868071
21685,129,13,387.0,39.0,-0.2029513457676396,-0.5366255018127915,-0.0016272362669675087,0.0019763208493595533,-0.00011052359058463156
21686,129,14,387.0,42.0,-0.2055823400137109,-0.5309852504259415,-0.0016136847604174126,0.0017978040675130425,-0.00011023955679487274
21687,129,15,387.0,45.0,-0.20813563250835104,-0.525856182469678,-0.0016029767439023341,0.0016345798255681114,-0.00011175513435467284
21688,129,16,387.0,48.0,-0.2106147287165783,-0.5211934951737641,-0.0015949056428791297,0.0014860503776105872,-0.00011491723527766183
21689,129,17,387.0,51.0,-0.21302302961542183,-0.5169541379991348,-0.0015892712103605826,0.0013516288633528657,-0.00011957925200437237
21690,129,18,387.0,54.0,-0.2153638327803187,-0.5130967831766625,-0.0015858795184475081,0.0012307392118412125,-0.00012560092118830485
21691,129,19,387.0,57.0,-0.21764033347151054,-0.5095817962459225,-0.001584542943796985,0.0011228160512261275,-0.00013284819030401842
21692,129,20,387.0,60.0,-0.21985562572043965,-0.50637120659396,-0.0015850801472788892,0.0010273046243451719,-0.0001411930868904886
21693,129,21,387.0,63.0,-0.22201270341614585,-0.5034286779940542,-0.001587316048065668,0.0009436607098718314,-0.0001505135902495667
21694,129,22,387.0,66.0,-0.2241144613916627,-0.500719479144487,-0.0015910817923951131,0.0008713505487921141,-0.0001606935054273809
21695,129,23,387.0,69.0,-0.22616369651041413,-0.49821045420730503,-0.0015962147172386351,0.0008098507759749079,-0.00017162233931291969
21696,129,24,387.0,72.0,-0.2281631087526112,-0.49586999334709003,-0.0016025583091023837,0.0007586483566100088,-0.00018319517869518472
21697,129,25,387.0,75.0,-0.23011530230164845,-0.4936680032697205,-0.0016099621581821117,0.0007172405272925102,-0.00019531257012764621
21698,129,26,387.0,78.0,-0.23202278663050005,-0.49157587776114037,-0.0016182819080867907,0.0006851347415375014,-0.0002078804014546569
21699,129,27,387.0,81.0,-0.23388797758811697,-0.48956646822612465,-0.0016273792013404781,0.0006618486195179311,-0.00022080978486169496
21700,129,28,387.0,84.0,-0.23571319848582284,-0.4876140542270438,-0.0016371216208659364,0.0006469099018196956,-0.00023401694131732837
21701,129,29,387.0,87.0,-0.237500681183711,-0.4856943140226308,-0.0016473826276481496,0.0006398564070169373,-0.0002474230862814098
21702,129,30,387.0,90.0,-0.2392525671770408,-0.4837842951067472,-0.0016580414947699,0.0006402359928756733,-0.00026095431655977653
21703,129,31,387.0,93.0,-0.24097090868263404,-0.48186238474714804,-0.0016689832380068679,0.0006476065209976288,-0.0002745414981924222
21704,129,32,387.0,96.0,-0.24265766972527159,-0.47990828052424905,-0.0016800985431633956,0.0006615358247234363,-0.0002881201552670985
21705,129,33,387.0,99.0,-0.24431472722408965,-0.4779029608698913,-0.0016912836903256107,0.0006816016801186391,-0.00030163035955722226
21706,129,34,387.0,102.0,-0.24594387207897697,-0.475828655606108,-0.0017024404752027014,0.0007073917798711872,-0.00031501662088719316
21707,129,35,387.0,105.0,-0.24754681025697048,-0.47366881648388987,-0.0017134761277225843,0.0007385037099349122,-0.00032822777813531416
21708,129,36,387.0,108.0,-0.24912516387865224,-0.4714080877219515,-0.0017243032280427012,0.0007745449287577859,-0.0003412168907884894
21709,129,37,387.0,111.0,-0.25068047230454615,-0.46903227654549645,-0.0017348396201317246,0.0008151327489390285,-0.0003539411309687441
21710,129,38,387.0,114.0,-0.2522141932215138,-0.4665283237249842,-0.0017450083230734375,0.0008598943211643568,-0.00036636167585709154
21711,129,39,387.0,117.0,-0.2537277037291519,-0.4638842741148951,-0.001754737440238543,0.0009084666202731198,-0.00037844360044443203
21712,129,40,387.0,120.0,-0.25522230142618807,-0.4610892471924969,-0.0017639600664659466,0.0009604964333159362,-0.0003901557705440635
21713,129,41,387.0,123.0,-0.2566992054968774,-0.4581334075966105,-0.0017726141933901171,0.001015640349466475,-0.0004014707360065626
21714,129,42,387.0,126.0,-0.25815955779739963,-0.4550079356663757,-0.0017806426130463845,0.0010735647516551042,-0.00041236462407966953
21715,129,43,387.0,129.0,-0.25960442394225486,-0.45170499798001745,-0.001787992819881298,0.001133945809797385,-0.00042281703286296205
21716,129,44,387.0,132.0,-0.2610347943906603,-0.448217717893611,-0.0017946169112918258,0.0011964694754942164,-0.00043281092480985267
21717,129,45,387.0,135.0,-0.26245158553294723,-0.44454014607984843,-0.0018004714868102634,0.0012608314780854528,-0.0004423325202337438
21718,129,46,387.0,138.0,-0.2638556407769568,-0.44066723106680455,-0.001805517546050276,0.0013267373219430967,-0.0004513711907797601
21719,129,47,387.0,141.0,-0.26524773163443716,-0.4365947897767029,-0.0018097203855229182,0.0013939022848944039,-0.00045991935282694267
21720,129,48,387.0,144.0,-0.2666285588074397,-0.4323194780646808,-0.0018130494944281206,0.001462051417669169,-0.000467972360789676
21721,129,49,387.0,147.0,-0.2679987532747153,-0.42783876125755643,-0.0018154784495229962,0.0015309195442705522,-0.0004755284002909938
21722,129,50,387.0,150.0,-0.26935887737811165,-0.4231508846925936,-0.0018169848091635556,0.0016002512631722477,-0.0004825883811829513
21723,129,51,387.0,153.0,-0.2707094259089686,-0.4182548442562687,-0.0018175500066130838,0.0016698009492490929,-0.0004891558303945701
21724,129,52,387.0,156.0,-0.27205082719451595,-0.41315035692303576,-0.0018171592427057555,0.0017393327563525662,-0.0004952367845885779
21725,129,53,387.0,159.0,-0.27338344418426874,-0.407837831294093,-0.00181580137795029,0.0018086206204460922,-0.0005008396826134547
21726,129,54,387.0,162.0,-0.274707575536425,-0.40231833813614826,-0.0018134688241543276,0.001877448263219648,-0.0005059752577388365
21727,129,55,387.0,165.0,-0.27602345670426087,-0.3965935809201848,-0.0018101574356467365,0.00194560919610637,-0.0005106564296661415
21728,129,56,387.0,168.0,-0.2773312610225286,-0.39066586636022793,-0.0018058664001706103,0.002012906724628558,-0.0005148981963081569
21729,129,57,387.0,171.0,-0.27863110079385184,-0.3845380749521105,-0.001800598129516239,0.002079153953003933,-0.0005187175253342991
21730,129,58,387.0,174.0,-0.27992302837512273,-0.37821363151223786,-0.0017943581499596077,0.0021441737889458315,-0.0005221332454810476
21731,129,59,387.0,177.0,-0.2812070372638985,-0.3716964757163555,-0.0017871549925680575,0.0022077989485966305,-0.0005251659376283146
21732,129,60,387.0,180.0,-0.28248306318479754,-0.3649910326383138,-0.0017790000834308534,0.002269871961536269,-0.0005278378256460666
21733,129,61,387.0,183.0,-0.2837509851758965,-0.35810218328883403,-0.0017699076338696233,0.002330245175810612,-0.0005301726670160654
21734,129,62,387.0,186.0,-0.2850106266751262,-0.35103523515427537,-0.0017598945306787437,0.002388780762930356,-0.0005321956432368115
21735,129,63,387.0,189.0,-0.28626175660666847,-0.3437958927353983,-0.0017489802264434118,0.002445350722791673,-0.0005339332500207868
21736,129,64,387.0,192.0,-0.2875040904673531,-0.3363902280861338,-0.0017371866299785777,0.0024998368884764114,-0.0005354131872943355
21737,129,65,387.0,195.0,-0.2887372914130529,-0.32882465135234545,-0.0017245379969293457,0.0025521309308906993,-0.0005366642490140964
21738,129,66,387.0,198.0,-0.28996097134508225,-0.32110588131059964,-0.00171106082056873,0.002602134363205804,-0.0005377162128115839
21739,129,67,387.0,201.0,-0.2911746919965919,-0.3132409159069277,-0.0016967837228273116,0.0026497585450683107,-0.0005385997294829113
21740,129,68,387.0,204.0,-0.29237796601896615,-0.305237002795594,-0.0016817373455828388,0.002694924686548573,-0.0005393462123386498
21741,129,69,387.0,207.0,-0.29357025806822,-0.29710160987786105,-0.0016659542422379748,0.002737563851802675,-0.0005399877264308333
21742,129,70,387.0,210.0,-0.2947509858913941,-0.2888423958407552,-0.0016494687696078742,0.0027776169624234197,-0.0005405568776757721
21743,129,71,387.0,213.0,-0.29591952141295286,-0.2804671806958332,-0.001632316980138238,0.00281503480046128,-0.0005410867018906045
21744,129,72,387.0,216.0,-0.2970751918211799,-0.27198391631794827,-0.0016145365144699208,0.0028497780110992754,-0.0005416105537625151
21745,129,73,387.0,219.0,-0.2982172806545752,-0.2634006569840139,-0.0015961664943631702,0.0028818171049670173,-0.0005421619957712733
21746,129,74,387.0,222.0,-0.2993450288882515,-0.2547255299117735,-0.001577247415991823,0.0029111324600859393,-0.0005427746870836305
21747,129,75,387.0,225.0,-0.3004576360203301,-0.24596670579856234,-0.0015578210436137704,0.0029377143234379562,-0.000543482272440592
21748,129,76,387.0,228.0,-0.30155426115833844,-0.23713236936007626,-0.00153793030362118,0.002961562812153661,-0.0005443182710569579
21749,129,77,387.0,231.0,-0.30263402410560597,-0.22823068986913617,-0.001517619178971261,0.0029826879143212653,-0.0005453159655539168
21750,129,78,387.0,234.0,-0.30369600644766104,-0.21926979169445412,-0.0014969326039937791,0.00300110948941741,-0.0005465082909432295
21751,129,79,387.0,237.0,-0.3047392526386267,-0.2102577248394002,-0.0014759163595702124,0.003016857268367476,-0.000547927723683396
21752,129,80,387.0,240.0,-0.30576277108761835,-0.2012024354807669,-0.0014546169686745689,0.003029970853243611,-0.0005496061708261013
21753,129,81,387.0,243.0,-0.30676553524513905,-0.1921117365075363,-0.0014330815922639528,0.003040499716613086,-0.00055157485927144
21754,129,82,387.0,246.0,-0.30774648468947685,-0.1829932780596448,-0.0014113579255033792,0.0030485032005525088,-0.000553864225148902
21755,129,83,387.0,249.0,-0.30870452621310124,-0.1738545180667508,-0.0013894940943059118,0.0030540505153468407,-0.0005565038033411743
21756,129,84,387.0,252.0,-0.30963853490905896,-0.164702692786998,-0.0013675385521666565,0.0030572207378941987,-0.0005595221171657179
21757,129,85,387.0,255.0,-0.3105473552573715,-0.1555447873457835,-0.0013455399772661367,0.0030581028098412787,-0.0005629465682291763
21758,129,86,387.0,258.0,-0.311429802211431,-0.14638750627452393,-0.0013235471698142863,0.0030567955354790237,-0.0005668033264664002
21759,129,87,387.0,261.0,-0.3122846622843968,-0.13723724404941812,-0.0013016089496049698,0.003053407579426643,-0.0005711172203771564
21760,129,88,387.0,264.0,-0.31311069463559227,-0.12810005563021667,-0.0012797740537463637,0.003048057464139717,-0.0005759116274691567
21761,129,89,387.0,267.0,-0.3139066321569009,-0.11898162699898746,-0.0012580910345302474,0.0030408735672810155,-0.0005812083649164007
21762,129,90,387.0,270.0,-0.3146711825591632,-0.1098872456988783,-0.0012366081574000589,0.00303199411899085,-0.0005870275804394137
21763,129,91,387.0,273.0,-0.315403029458573,-0.10082177137288668,-0.00121537329897391,0.0030215671991027874,-0.0005933876434111707
21764,129,92,387.0,276.0,-0.316100833463074,-0.09178960630262287,-0.001194433845076916,0.0030097507343508096,-0.0006003050361915595
21765,129,93,387.0,279.0,-0.3167632332587561,-0.08279466594707816,-0.0011738365887322543,0.0029967124956168296,-0.0006077942456906108
21766,129,94,387.0,282.0,-0.3173888466962524,-0.07384034948138868,-0.0011536276280595078,0.002982630095271857,-0.0006158676551577376
21767,129,95,387.0,285.0,-0.31797627187713545,-0.06492951033560236,-0.0011338522640234135,0.0029676909846655104,-0.0006245354361925514
21768,129,96,387.0,288.0,-0.3185240882403133,-0.056064426733445645,-0.001114554897975124,0.002952092451824521,-0.00063380544096989
21769,129,97,387.0,291.0,-0.31903085764842704,-0.04724677223108702,-0.0010957789289232453,0.0029360416194202914,-0.0006436830946686497
21770,129,98,387.0,294.0,-0.3194951254742463,-0.03847758625590532,-0.0010775666504700195,0.0029197554430716215,-0.0006541712880913786
21771,129,99,387.0,297.0,-0.31991542168706605,-0.02975724464525398,-0.0010599591473441933,0.002903460710050943,-0.000665270270458944
21772,129,100,387.0,300.0,-0.32029026193910404,-0.02108543018522867,-0.0010429961914592226,0.0028873940384653673,-0.000676977542359836
21773,129,101,387.0,303.0,-0.32061814865189553,-0.01246110314943025,-0.0010267161374220427,0.0028718018769865778,-0.000689287748832982
21774,129,102,387.0,306.0,-0.3208975721026915,-0.0038824718377339896,-0.001011155817414891,0.0028569405052079047,-0.0007021925725568547
21775,129,103,387.0,309.0,-0.3211270115108543,0.004653036884946364,-0.0009963504353687313,0.002843076034710153,-0.000715680627115358
21776,129,104,387.0,312.0,-0.3213049361242539,0.013148807049891933,-0.000982333460344693,0.0028304844109192494,-0.000729737350308034
21777,129,105,387.0,315.0,-0.3214298063056656,0.021609063045814007,-0.0009691365190353216,0.0028194514158438057,-0.00074434489746634
21778,129,106,387.0,318.0,-0.32150007461916524,0.030038899080087018,-0.0009567892872953689,0.0028102726717832084,-0.0007594820347349598
21779,129,107,387.0,321.0,-0.3215141869165262,0.038444308639982855,-0.0009453193806078141,0.002803253646100671,-0.0007751240322739065
21780,129,108,387.0,324.0,-0.32147058342361656,0.046832213953904495,-0.0009347522433878292,0.0027987096571586096,-0.0007912425573301587
21781,129,109,387.0,327.0,-0.32136769982679403,0.055210495452622396,-0.0009251110370239157,0.0027969658815159026,-0.0008078055671268184
21782,129,110,387.0,330.0,-0.32120396835930454,0.06358802123050464,-0.0009164165265522036,0.0027983573624928123,-0.0008247772015097148
21783,129,111,387.0,333.0,-0.32097781888767674,0.07197467650675424,-0.000908686965856153,0.002803229020210881,-0.0008421176752892594
21784,129,112,387.0,336.0,-0.32068767999812003,0.08038139308664341,-0.0009019379812809972,0.002811935663216541,-0.0008597831702098649
21785,129,113,387.0,339.0,-0.32033198008292046,0.08882017882274494,-0.0008961824535482652,0.0028248420018058677,-0.0008777257264733312
21786,129,114,387.0,342.0,-0.3199091484268369,0.09730414707616855,-0.0008914303978527835,0.0028423226631670395,-0.0008958931337394364
21787,129,115,387.0,345.0,-0.31941761629349813,0.10584754617779421,-0.0008876888420201725,0.002864762208461274,-0.0009142288215198246
21788,129,116,387.0,348.0,-0.31885581801179924,0.11446578888950631,-0.0008849617026005081,0.00289255515196849,-0.0009326717488774188
21789,129,117,387.0,351.0,-0.318222192062298,0.12317548186542795,-0.0008832496587688819,0.002926105982425568,-0.0009511562933377272
21790,129,118,387.0,354.0,-0.31751518216361124,0.13199445511315475,-0.0008825500239010793,0.002965829186689705,-0.0009696121389120462
21791,129,119,387.0,357.0,-0.3167332383588118,0.1409417914549887,-0.0008828566146879397,0.0030121492758631353,-0.0009879641631284105
21792,129,120,387.0,360.0,-0.31587481810182466,0.1500378559891735,-0.0008841596176493156,0.003065500814018218,-0.0010061323229586276
21793,129,121,387.0,363.0,-0.31493838734382346,0.15930432555112758,-0.0008864454529034901,0.0031263284496666557,-0.0010240315395253635
21794,129,122,387.0,366.0,-0.31392242161962763,0.16876421817467827,-0.0008896966350454325,0.0031950869501205007,-0.0010415715814650942
21795,129,123,387.0,369.0,-0.31282540713409784,0.1784419225532954,-0.0008938916309820619,0.003272241238896009,-0.0010586569468190236
21796,129,124,387.0,372.0,-0.3116458418485334,0.18836322750132767,-0.0008990047145703497,0.0033582664363143925,-0.0010751867433157112
21797,129,125,387.0,375.0,-0.31038223656706815,0.1985553514152339,-0.0009050058178983693,0.0034536479034595014,-0.0010910545669030219
21798,129,126,387.0,378.0,-0.30903311602306804,0.20904697173481873,-0.0009118603790469605,0.003558881289655527,-0.0011061483783811781
21799,129,127,387.0,381.0,-0.30759701996552585,0.2198682544044658,-0.0009195291861645113,0.0036744725836310634,-0.0011203503779812288
21800,129,128,387.0,384.0,-0.3060725042454597,0.23105088333437307,-0.0009279682176841946,0.003800938168541223,-0.0011335368777263435
21801,129,129,387.0,387.0,-0.30445814190230786,0.24262808986178694,-0.0009371284785076167,0.003938804881022178,-0.0011455781714061015
21802,129,130,387.0,390.0,-0.3027525242503265,0.2546346822122342,-0.0009469558319761339,0.0040886100744594745,-0.0011563384019881778
21803,129,131,387.0,393.0,-0.30095426196498554,0.26710707496075886,-0.0009573908274453529,0.004250901686652332,-0.0011656754262819597
21804,129,132,387.0,396.0,-0.2990619861693654,0.28008331849315377,-0.0009683685232751736,0.004426238312062659,-0.0011734406766638113
21805,129,133,387.0,399.0,-0.2970743495205533,0.29360312846719716,-0.0009798183050424287,0.004615189278841479,-0.0011794790196642305
21806,129,134,387.0,402.0,-0.29499002729603996,0.3077079152738851,-0.0009916636987794191,0.004818334730828978,-0.0011836286112107486
21807,129,135,387.0,405.0,-0.2928077184801166,0.32244081349866555,-0.0010038221790367957,0.005036265714731143,-0.001185720748311259
21808,129,136,387.0,408.0,-0.29052614685027,0.3378467113826735,-0.0010162049715644174,0.005269584272677667,-0.0011855797169555268
21809,129,137,387.0,411.0,-0.2881440620635807,0.3539722802839646,-0.0010287168503999385,0.00551890354037223,-0.001183022636004729
21810,129,138,387.0,414.0,-0.2856602407431185,0.3708660041387486,-0.001041255929149317,0.00578484785105118,-0.0011778592968286741
21811,129,139,387.0,417.0,-0.2830734875643392,0.3885782089226245,-0.0010537134462391517,0.006068052845470191,-0.0011698919984451715
21812,129,140,387.0,420.0,-0.2803826363414813,0.40716109211181434,-0.0010659735439158507,0.0063691655881438995,-0.0011589153779037547
21813,129,141,387.0,423.0,-0.2775865511139623,0.42666875214439665,-0.0010779130407615337,0.006688844690069116,-0.001144716235651011
21814,129,142,387.0,426.0,-0.27468412723277513,0.44715721788154145,-0.0010894011974919074,0.007027760438165983,-0.0011270733556029552
21815,129,143,387.0,429.0,-0.271674292446885,0.46868447806874347,-0.0011002994757957944,0.007386594931677349,-0.0011057573196428954
21816,129,144,387.0,432.0,-0.26855600798962576,0.49131051079705707,-0.0011104612899715024,0.007766042225771519,-0.0010805303162534153
21817,129,145,387.0,435.0,-0.2653282696650963,0.5150973129643297,-0.0011197317511093018,0.008166808482598677,-0.0010511459429815306
21818,129,146,387.0,438.0,-0.26199010893455704,0.540108929736437,-0.0011279474035647524,0.008589612130056557,-0.0010173490024282328
21819,129,147,387.0,441.0,-0.2585405940028268,0.5664114840085156,-0.0011349359534615542,0.009035184028526443,-0.000978875291442264
21820,129,148,387.0,444.0,-0.2549788309046789,0.5940732058661975,-0.0011405159889574692,0.009504267645846593,-0.0009354513831896464
21821,129,149,387.0,447.0,-0.25130396459123777,0.6231644620468454,-0.0011444966920015317,0.009997619240793863,-0.0008867944017606286
21822,129,150,387.0,450.0,-0.24751518001637585,0.6537577854007856,-0.0011466775413046932,0.01051600805535168,-0.0008326117889654271
21823,129,151,387.0,453.0,-0.24361170322310935,0.6859279043525413,-0.0011468480062407091,0.011060216516048752,-0.0007726010629605517
21824,129,152,387.0,456.0,-0.23959280242999556,0.7197517723620692,-0.001144787231388222,0.011631040444655832,-0.0007064495683369722
21825,129,153,387.0,459.0,-0.2354577891175289,0.7553085973859919,-0.0011402637114188434,0.012229289278536202,-0.000633834217291719
21826,129,154,387.0,462.0,-0.23120601911453742,0.7926798713388319,-0.001133034956030716,0.012855786300951492,-0.0005544212214935384
21827,129,155,387.0,465.0,-0.22683689368457963,0.831949399554246,-0.0011228471446201851,0.013511368881629059,-0.0004678658142430245
21828,129,156,387.0,468.0,-0.2223498606123407,0.8732033302462602,-0.0011094347703786871,0.014196888727903794,-0.0003738119625171671
21829,129,157,387.0,471.0,-0.21774441529002905,0.916530183970502,-0.0010925202734955199,0.014913212146754519,-0.00027189206847662333
21830,129,158,387.0,474.0,-0.213020101803773,0.9620208830854367,-0.0010718136631408103,0.01566122031806021,-0.0001617266600044712
21831,129,159,387.0,477.0,-0.2081765140200173,1.0097687812136,-0.0010470121278965217,0.016441809579407385,-4.2924069832660106e-05
21832,129,160,387.0,480.0,-0.2032132966719192,1.0598696927028317,-0.001017799634297014,0.017255891722789254,8.49198971975785e-05
21833,129,161,387.0,483.0,-0.19813014644574567,1.1124219220875122,-0.000983846513133852,0.018104394303539488,0.00022222230920734056
21834,129,162,387.0,486.0,-0.19292681306726922,1.1675262935497936,-0.0009448090331731205,0.018988260961853836,0.0003694134651599834
21835,129,163,387.0,489.0,-0.18760310038816502,1.225286180380836,-0.0009003289619261556,0.019908451757258708,0.0005269372660393196
21836,129,164,387.0,492.0,-0.182158867472407,1.28580753444204,-0.0008500331131083938,0.020865943516391074,0.0006952515998247885
21837,129,165,387.0,495.0,-0.1765940296826644,1.349198915626283,-0.000793532880413491,0.021861730194463323,0.0008748287407774643
21838,129,166,387.0,498.0,-0.17090855976669853,1.4155715213191498,-0.0007304237572228599,0.02289682325079287,0.001066155763559495
21839,129,167,387.0,501.0,-0.16510248894375912,1.4850392158601704,-0.000660744896666597,0.023952365191529094,0.0012697369712901538
