index,index_x,index_y,pos_x,pos_y,disp_x,disp_y,strain_xx,strain_yy,strain_xy
664,25,14,500.0,280.0,-0.4453125,-0.264190673828125,-0.00044238139613297727,0.002483491406601388,3.701844456372818e-05
665,25,15,500.0,300.0,-0.43841552734375,-0.202972412109375,-0.0005829319707117975,0.0029571070917882025,-0.00019794622203335045
666,25,16,500.0,320.0,-0.43341064453125,-0.146087646484375,-0.00020346399600384618,0.0028444791192305274,-0.0003638325433712444
667,25,17,500.0,340.0,-0.427734375,-0.08935546875,5.512237548828124e-06,0.0033258247375488282,-0.0006345994025468823
668,25,18,500.0,360.0,-0.42364501953125,-0.013275146484375,0.0003911488587618861,0.0040280812318087555,-0.0007648600934771821
669,25,19,500.0,380.0,-0.41925048828125,0.071441650390625,0.00024908072547988216,0.004365902014542371,-0.0007710900303209206
670,25,20,500.0,400.0,-0.4117431640625,0.160980224609375,9.396197390742946e-05,0.0044900191028136765,-0.0009088202507700772
671,25,21,500.0,420.0,-0.3997802734375,0.250640869140625,0.00023797100875526945,0.004934626282192767,-0.00031478958786465295
672,25,22,500.0,440.0,-0.37152099609375,0.357879638671875,0.0007912267022766187,0.005353604631964117,0.0002476222987752397
673,25,23,500.0,460.0,-0.3707275390625,0.464202880859375,-0.00047874277806840765,0.0035755174758378416,-0.000626499811769461
674,25,24,500.0,480.0,-0.3753662109375,0.500640869140625,-0.00020446726324735418,0.0024650578832370227,-0.0008413500248570927
675,25,25,500.0,500.0,-0.38067626953125,0.56268310546875,-0.0005589387411600896,0.003749380350636784,-0.0007896918716141975
