index,index_x,index_y,pos_x,pos_y,disp_x,disp_y,strain_xx,strain_yy,strain_xy
649,24,25,480.0,500.0,-0.3695388743465444,0.588404252768248,-0.00015752954609195787,0.0023136579972609377,-0.0007525782841407554
650,25,0,500.0,0.0,-0.31380832687319377,-0.5022192637473655,-0.0005458884223719374,-0.0004940998952568734,-1.4192566294649856e-05
651,25,1,500.0,20.0,-0.33333892266744974,-0.5079790663470187,-0.0006191900001124054,-8.141386900195622e-05,-9.059740686924827e-05
652,25,2,500.0,40.0,-0.34901643333075777,-0.5054836244673389,-0.0006143955320566379,0.0002530930656609795,-9.701657461255393e-05
653,25,3,500.0,60.0,-0.36210177082898853,-0.4978641776736535,-0.0005670815524844112,0.00045381287353577106,-7.669400687951845e-05
654,25,4,500.0,80.0,-0.37353108886448577,-0.4873416612761014,-0.0005038365958568664,0.0005635998799609349,-4.725202234869732e-05
655,25,5,500.0,100.0,-0.3839521957432598,-0.475331611718233,-0.0004432565960335934,0.0006201051849056506,-2.149486639964116e-05
656,25,6,500.0,120.0,-0.393760967242183,-0.4625490719656133,-0.0003969660053119833,0.0006557465874714634,-7.928785547367395e-06
657,25,7,500.0,140.0,-0.4031377594761846,-0.44911349689442337,-0.00037062012326285034,0.0006976973005978329,-1.1303259558052904e-05
658,25,8,500.0,160.0,-0.4120838217654456,-0.434653658680063,-0.000364897220488686,0.0007678848708449473,-3.3162713005820935e-05
659,25,9,500.0,180.0,-0.4204577095025938,-0.4184125521857515,-0.00037648632479561113,0.0008829944357629221,-7.240134007810672e-05
660,25,10,500.0,200.0,-0.42801169701989805,-0.3993523003511303,-0.00039907450304911015,0.0010544724855770778,-0.00012581651063966768
661,25,11,500.0,220.0,-0.4344281904564638,-0.37625905958086514,-0.00042433599742544407,0.0012885287704776764,-0.0001886585819230822
662,25,12,500.0,240.0,-0.4393561406254272,-0.34784792513324675,-0.00044292453612094915,0.001586135033451788,-0.00025517681872648816
663,25,13,500.0,260.0,-0.4424474558811512,-0.31286783650879413,-0.00044546941208734747,0.0019430199750889385,-0.00031916252566718085
664,25,14,500.0,280.0,-0.443393414986419,-0.2702064828388559,-0.0004235753852710256,0.0023496603948830823,-0.00037449141786274724
665,25,15,500.0,300.0,-0.4419610799796296,-0.21899520827421182,-0.0003708259903921701,0.0027912689269944495,-0.00041566770138957363
666,25,16,500.0,320.0,-0.4380297090419931,-0.15871391737367552,-0.00028378929975582216,0.0032477793209796674,-0.00043837230200167364
667,25,17,500.0,340.0,-0.43162716936472456,-0.08929598049269562,-0.00016302447518529013,0.003693830933399421,-0.0004400171698812038
668,25,18,500.0,360.0,-0.42296635001623967,-0.011233139171958298,-1.4086421158191052e-05,0.004098755118223499,-0.0004203065996353832
669,25,19,500.0,380.0,-0.41248157480934916,0.07431958847401143,0.00015147560114788194,0.004426567656326268,-0.00038180503835287966
670,25,20,500.0,400.0,-0.40086501516845385,0.16543900236824727,0.00031513154568204037,0.004635973370854424,-0.00033050891028655867
671,25,21,500.0,420.0,-0.38910310299673956,0.25932881508274,0.00045040517035854484,0.004680391759606541,-0.0002764175646379027
672,25,22,500.0,440.0,-0.37851294354337206,0.3522147464498357,0.0005219419600259315,0.00450801596154331,-0.00023409555298226377
673,25,23,500.0,460.0,-0.3707787282706916,0.43923961817363344,0.00048462711204025626,0.004061921785901851,-0.00022321506509296685
674,25,24,500.0,480.0,-0.36798814772140764,0.5143584484413835,0.0002827757733980393,0.00328024899286982,-0.0002690634962962114
675,25,25,500.0,500.0,-0.37266880438579464,0.5702335465348857,-0.00015009444862550833,0.0023153474730710083,-0.00036548722718193234
